Interaction;Value;Percentage_Contribution
deltaTimestampOpeningSection5min <-> poc_diff_ratio_11P_21P;0.0000;0.0000
deltaTimestampOpeningSection5min <-> poc_diff_11P_21P;0.0000;0.0000
deltaTimestampOpeningSection5min <-> poc_diff_ratio_6P_21P;0.0000;0.0000
deltaTimestampOpeningSection5min <-> poc_diff_6P_21P;0.0000;0.0000
deltaTimestampOpeningSection5min <-> poc_diff_ratio_6P_16P;0.0000;0.0000
deltaTimestampOpeningSection5min <-> poc_diff_6P_16P;0.0000;0.0000
deltaTimestampOpeningSection5min <-> poc_diff_ratio_6P_11P;0.0000;0.0000
deltaTimestampOpeningSection5min <-> poc_diff_6P_11P;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffHighPrice_0_4;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffHighPrice_0_2;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffPriceClosePoc_0_1;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffPriceClosePoc_0_0;0.0000;0.0000
deltaTimestampOpeningSection5min <-> candleSizeTicks;0.0000;0.0000
deltaTimestampOpeningSection5min <-> deltaTimestampOpeningSection1min;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_bid_score;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bull_imbalance_low_1;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_imnbScore_score;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_ask_score;0.0000;0.0000
diffPriceClosePoc_0_0 <-> VolPocVolCandleRatio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_imnbScore_score;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_bid_score;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_ask_score;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_ask_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_ask_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> VolCandleMeanxRatio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> asymetrie_volume;0.0000;0.0000
diffPriceClosePoc_0_0 <-> VolBlw_vol_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> VolAbv_vol_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffPriceCloseVWAP;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffLowPrice_0_5;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffLowPrice_0_4;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceClosePoc_0_0 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> ratioDeltaAbv;0.0000;0.0000
diffPriceClosePoc_0_0 <-> ratioDeltaBlw;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_0 <-> is_in_range_5_23;0.0000;0.0000
diffPriceClosePoc_0_0 <-> is_in_range_10_32;0.0000;0.0000
diffPriceClosePoc_0_0 <-> range_strength_5_23;0.0000;0.0000
diffPriceClosePoc_0_0 <-> range_strength_10_32;0.0000;0.0000
diffPriceClosePoc_0_0 <-> market_regimeADX;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> poc_diff_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffLowPrice_0_2;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffHighPrice_0_2;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffPriceCloseVWAP;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffLowPrice_0_5;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffLowPrice_0_4;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffLowPrice_0_3;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffLowPrice_0_2;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffLowPrice_0_1;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffHighPrice_0_5;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffHighPrice_0_4;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bullish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bearish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_1 <-> is_in_range_5_23;0.0000;0.0000
diffPriceClosePoc_0_1 <-> is_in_range_10_32;0.0000;0.0000
diffPriceClosePoc_0_1 <-> range_strength_5_23;0.0000;0.0000
diffPriceClosePoc_0_1 <-> range_strength_10_32;0.0000;0.0000
diffPriceClosePoc_0_1 <-> market_regimeADX;0.0000;0.0000
diffPriceClosePoc_0_1 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_1 <-> poc_diff_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_1 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_1 <-> poc_diff_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_1 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_1 <-> poc_diff_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_1 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_1 <-> poc_diff_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_1 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffPriceClosePoc_0_1 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffPriceClosePoc_0_1 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffPriceClosePoc_0_1 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffHighPrice_0_3;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffPriceClosePoc_0_0;0.0000;0.0000
diffPriceClosePoc_0_1 <-> candleSizeTicks;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffLowPrice_0_3;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffLowPrice_0_1;0.0000;0.0000
candleSizeTicks <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
candleSizeTicks <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
candleSizeTicks <-> diffPriceClose_VA21PvaL;0.0000;0.0000
candleSizeTicks <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
candleSizeTicks <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
candleSizeTicks <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
candleSizeTicks <-> poc_diff_6P_11P;0.0000;0.0000
candleSizeTicks <-> poc_diff_ratio_6P_11P;0.0000;0.0000
candleSizeTicks <-> VolAbv_vol_ratio;0.0000;0.0000
candleSizeTicks <-> pocDeltaPocVolRatio;0.0000;0.0000
candleSizeTicks <-> VolPocVolCandleRatio;0.0000;0.0000
candleSizeTicks <-> cumDiffVolDeltaRatio;0.0000;0.0000
candleSizeTicks <-> diffVolDelta_0_1Ratio;0.0000;0.0000
candleSizeTicks <-> diffVolCandle_0_1Ratio;0.0000;0.0000
candleSizeTicks <-> ratioDeltaAbv;0.0000;0.0000
candleSizeTicks <-> ratioDeltaBlw;0.0000;0.0000
candleSizeTicks <-> bullish_ask_bid_ratio;0.0000;0.0000
candleSizeTicks <-> bearish_ask_bid_ratio;0.0000;0.0000
candleSizeTicks <-> bullish_reversal_force;0.0000;0.0000
candleSizeTicks <-> bearish_reversal_force;0.0000;0.0000
candleSizeTicks <-> is_in_range_5_23;0.0000;0.0000
candleSizeTicks <-> is_in_range_10_32;0.0000;0.0000
candleSizeTicks <-> range_strength_5_23;0.0000;0.0000
candleSizeTicks <-> range_strength_10_32;0.0000;0.0000
candleSizeTicks <-> market_regimeADX;0.0000;0.0000
candleSizeTicks <-> poc_diff_ratio_11P_21P;0.0000;0.0000
candleSizeTicks <-> poc_diff_11P_21P;0.0000;0.0000
candleSizeTicks <-> poc_diff_ratio_6P_21P;0.0000;0.0000
candleSizeTicks <-> poc_diff_6P_21P;0.0000;0.0000
candleSizeTicks <-> poc_diff_ratio_6P_16P;0.0000;0.0000
candleSizeTicks <-> poc_diff_6P_16P;0.0000;0.0000
candleSizeTicks <-> diffPriceCloseVWAP;0.0000;0.0000
candleSizeTicks <-> asymetrie_volume;0.0000;0.0000
candleSizeTicks <-> diffLowPrice_0_5;0.0000;0.0000
candleSizeTicks <-> diffLowPrice_0_4;0.0000;0.0000
candleSizeTicks <-> diffLowPrice_0_3;0.0000;0.0000
candleSizeTicks <-> diffLowPrice_0_2;0.0000;0.0000
candleSizeTicks <-> diffLowPrice_0_1;0.0000;0.0000
candleSizeTicks <-> diffHighPrice_0_5;0.0000;0.0000
candleSizeTicks <-> diffHighPrice_0_4;0.0000;0.0000
candleSizeTicks <-> diffHighPrice_0_3;0.0000;0.0000
candleSizeTicks <-> diffHighPrice_0_2;0.0000;0.0000
candleSizeTicks <-> diffPriceClosePoc_0_0;0.0000;0.0000
candleSizeTicks <-> VolBlw_vol_ratio;0.0000;0.0000
candleSizeTicks <-> VolCandleMeanxRatio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffHighPrice_0_5;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffHighPrice_0_4;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffHighPrice_0_3;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffHighPrice_0_2;0.0000;0.0000
candleSizeTicks <-> bearish_ask_ratio;0.0000;0.0000
candleSizeTicks <-> bull_imbalance_low_1;0.0000;0.0000
candleSizeTicks <-> bullish_imnbScore_score;0.0000;0.0000
candleSizeTicks <-> bullish_bid_score;0.0000;0.0000
candleSizeTicks <-> bullish_ask_score;0.0000;0.0000
candleSizeTicks <-> bearish_imnbScore_score;0.0000;0.0000
candleSizeTicks <-> bearish_bid_score;0.0000;0.0000
candleSizeTicks <-> bearish_ask_score;0.0000;0.0000
candleSizeTicks <-> bullish_bid_ratio;0.0000;0.0000
candleSizeTicks <-> bullish_ask_ratio;0.0000;0.0000
candleSizeTicks <-> bearish_bid_ratio;0.0000;0.0000
diffLowPrice_0_3 <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffLowPrice_0_3 <-> bearish_ask_score;0.0000;0.0000
diffLowPrice_0_3 <-> bullish_bid_ratio;0.0000;0.0000
diffLowPrice_0_3 <-> bullish_ask_ratio;0.0000;0.0000
diffLowPrice_0_3 <-> bearish_bid_ratio;0.0000;0.0000
diffLowPrice_0_3 <-> bearish_ask_ratio;0.0000;0.0000
diffLowPrice_0_3 <-> VolCandleMeanxRatio;0.0000;0.0000
diffLowPrice_0_3 <-> asymetrie_volume;0.0000;0.0000
diffLowPrice_0_3 <-> VolBlw_vol_ratio;0.0000;0.0000
diffLowPrice_0_3 <-> VolAbv_vol_ratio;0.0000;0.0000
diffLowPrice_0_3 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffLowPrice_0_3 <-> VolPocVolCandleRatio;0.0000;0.0000
diffLowPrice_0_3 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffLowPrice_0_3 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffLowPrice_0_3 <-> ratioDeltaAbv;0.0000;0.0000
diffLowPrice_0_3 <-> ratioDeltaBlw;0.0000;0.0000
diffLowPrice_0_3 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffLowPrice_0_3 <-> bullish_reversal_force;0.0000;0.0000
diffLowPrice_0_3 <-> bearish_reversal_force;0.0000;0.0000
diffLowPrice_0_3 <-> is_in_range_5_23;0.0000;0.0000
diffLowPrice_0_3 <-> is_in_range_10_32;0.0000;0.0000
diffLowPrice_0_3 <-> range_strength_5_23;0.0000;0.0000
diffLowPrice_0_3 <-> range_strength_10_32;0.0000;0.0000
diffLowPrice_0_3 <-> market_regimeADX;0.0000;0.0000
diffLowPrice_0_3 <-> bearish_bid_score;0.0000;0.0000
diffLowPrice_0_3 <-> bearish_imnbScore_score;0.0000;0.0000
diffLowPrice_0_3 <-> bullish_ask_score;0.0000;0.0000
diffLowPrice_0_3 <-> bullish_bid_score;0.0000;0.0000
diffLowPrice_0_3 <-> bull_imbalance_low_1;0.0000;0.0000
diffLowPrice_0_3 <-> bullish_imnbScore_score;0.0000;0.0000
diffLowPrice_0_4 <-> bearish_ask_ratio;0.0000;0.0000
diffLowPrice_0_4 <-> bull_imbalance_low_1;0.0000;0.0000
diffLowPrice_0_4 <-> bullish_imnbScore_score;0.0000;0.0000
diffLowPrice_0_4 <-> bullish_bid_score;0.0000;0.0000
diffLowPrice_0_4 <-> bullish_ask_score;0.0000;0.0000
diffLowPrice_0_4 <-> bearish_imnbScore_score;0.0000;0.0000
diffLowPrice_0_4 <-> bearish_ask_score;0.0000;0.0000
diffLowPrice_0_4 <-> bullish_bid_ratio;0.0000;0.0000
diffLowPrice_0_4 <-> bullish_ask_ratio;0.0000;0.0000
diffLowPrice_0_4 <-> bearish_bid_ratio;0.0000;0.0000
diffLowPrice_0_4 <-> VolCandleMeanxRatio;0.0000;0.0000
diffLowPrice_0_4 <-> bearish_reversal_force;0.0000;0.0000
diffLowPrice_0_4 <-> asymetrie_volume;0.0000;0.0000
diffLowPrice_0_4 <-> VolBlw_vol_ratio;0.0000;0.0000
diffLowPrice_0_4 <-> VolAbv_vol_ratio;0.0000;0.0000
diffLowPrice_0_4 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffLowPrice_0_4 <-> VolPocVolCandleRatio;0.0000;0.0000
diffLowPrice_0_4 <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffLowPrice_0_4 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffLowPrice_0_4 <-> ratioDeltaAbv;0.0000;0.0000
diffLowPrice_0_4 <-> ratioDeltaBlw;0.0000;0.0000
diffLowPrice_0_4 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffLowPrice_0_4 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffLowPrice_0_4 <-> bullish_reversal_force;0.0000;0.0000
diffLowPrice_0_4 <-> is_in_range_5_23;0.0000;0.0000
diffLowPrice_0_4 <-> diffLowPrice_0_3;0.0000;0.0000
diffLowPrice_0_4 <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
diffLowPrice_0_4 <-> diffPriceCloseVWAP;0.0000;0.0000
diffLowPrice_0_4 <-> diffLowPrice_0_5;0.0000;0.0000
diffLowPrice_0_4 <-> diffLowPrice_0_2;0.0000;0.0000
diffLowPrice_0_4 <-> is_in_range_10_32;0.0000;0.0000
diffLowPrice_0_4 <-> diffLowPrice_0_1;0.0000;0.0000
diffLowPrice_0_4 <-> diffHighPrice_0_5;0.0000;0.0000
diffLowPrice_0_4 <-> diffHighPrice_0_4;0.0000;0.0000
diffLowPrice_0_4 <-> diffHighPrice_0_3;0.0000;0.0000
diffLowPrice_0_4 <-> diffHighPrice_0_2;0.0000;0.0000
diffLowPrice_0_4 <-> range_strength_10_32;0.0000;0.0000
diffLowPrice_0_4 <-> market_regimeADX;0.0000;0.0000
diffLowPrice_0_4 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffLowPrice_0_4 <-> poc_diff_11P_21P;0.0000;0.0000
diffLowPrice_0_4 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffLowPrice_0_4 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffLowPrice_0_4 <-> poc_diff_6P_16P;0.0000;0.0000
diffLowPrice_0_4 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffLowPrice_0_4 <-> poc_diff_6P_11P;0.0000;0.0000
diffLowPrice_0_4 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffLowPrice_0_4 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffLowPrice_0_4 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffLowPrice_0_4 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffLowPrice_0_3 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffLowPrice_0_3 <-> poc_diff_11P_21P;0.0000;0.0000
diffLowPrice_0_3 <-> poc_diff_6P_21P;0.0000;0.0000
diffLowPrice_0_2 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffLowPrice_0_2 <-> bullish_bid_ratio;0.0000;0.0000
diffLowPrice_0_2 <-> bullish_ask_ratio;0.0000;0.0000
diffLowPrice_0_2 <-> bearish_bid_ratio;0.0000;0.0000
diffLowPrice_0_2 <-> bearish_ask_ratio;0.0000;0.0000
diffLowPrice_0_2 <-> VolCandleMeanxRatio;0.0000;0.0000
diffLowPrice_0_2 <-> asymetrie_volume;0.0000;0.0000
diffLowPrice_0_2 <-> VolBlw_vol_ratio;0.0000;0.0000
diffLowPrice_0_2 <-> VolAbv_vol_ratio;0.0000;0.0000
diffLowPrice_0_2 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffLowPrice_0_2 <-> VolPocVolCandleRatio;0.0000;0.0000
diffLowPrice_0_2 <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffLowPrice_0_2 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffLowPrice_0_2 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffLowPrice_0_2 <-> ratioDeltaAbv;0.0000;0.0000
diffLowPrice_0_2 <-> ratioDeltaBlw;0.0000;0.0000
diffLowPrice_0_2 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffLowPrice_0_2 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffLowPrice_0_2 <-> bullish_reversal_force;0.0000;0.0000
diffLowPrice_0_2 <-> bearish_reversal_force;0.0000;0.0000
diffLowPrice_0_2 <-> is_in_range_5_23;0.0000;0.0000
diffLowPrice_0_2 <-> is_in_range_10_32;0.0000;0.0000
diffLowPrice_0_2 <-> range_strength_5_23;0.0000;0.0000
diffLowPrice_0_2 <-> range_strength_10_32;0.0000;0.0000
diffLowPrice_0_2 <-> market_regimeADX;0.0000;0.0000
diffLowPrice_0_2 <-> bearish_ask_score;0.0000;0.0000
diffLowPrice_0_2 <-> bearish_bid_score;0.0000;0.0000
diffLowPrice_0_2 <-> bearish_imnbScore_score;0.0000;0.0000
diffLowPrice_0_2 <-> bullish_ask_score;0.0000;0.0000
diffLowPrice_0_2 <-> bull_imbalance_low_1;0.0000;0.0000
diffLowPrice_0_2 <-> bullish_imnbScore_score;0.0000;0.0000
diffLowPrice_0_2 <-> bullish_bid_score;0.0000;0.0000
diffLowPrice_0_2 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffLowPrice_0_2 <-> poc_diff_6P_21P;0.0000;0.0000
diffLowPrice_0_2 <-> diffHighPrice_0_3;0.0000;0.0000
diffLowPrice_0_2 <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
diffLowPrice_0_2 <-> diffPriceCloseVWAP;0.0000;0.0000
diffLowPrice_0_2 <-> diffLowPrice_0_5;0.0000;0.0000
diffLowPrice_0_2 <-> diffLowPrice_0_3;0.0000;0.0000
diffLowPrice_0_2 <-> diffLowPrice_0_1;0.0000;0.0000
diffLowPrice_0_2 <-> diffHighPrice_0_5;0.0000;0.0000
diffLowPrice_0_2 <-> diffHighPrice_0_4;0.0000;0.0000
diffLowPrice_0_2 <-> diffHighPrice_0_2;0.0000;0.0000
diffLowPrice_0_2 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffLowPrice_0_2 <-> poc_diff_6P_16P;0.0000;0.0000
diffLowPrice_0_2 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffLowPrice_0_2 <-> poc_diff_6P_11P;0.0000;0.0000
diffLowPrice_0_2 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffLowPrice_0_2 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffLowPrice_0_2 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffLowPrice_0_2 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffLowPrice_0_2 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffLowPrice_0_3 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffLowPrice_0_3 <-> diffHighPrice_0_2;0.0000;0.0000
diffLowPrice_0_3 <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
diffLowPrice_0_3 <-> diffPriceCloseVWAP;0.0000;0.0000
diffLowPrice_0_3 <-> diffLowPrice_0_5;0.0000;0.0000
diffLowPrice_0_3 <-> diffLowPrice_0_1;0.0000;0.0000
diffLowPrice_0_3 <-> diffHighPrice_0_5;0.0000;0.0000
diffLowPrice_0_3 <-> diffHighPrice_0_4;0.0000;0.0000
diffLowPrice_0_3 <-> diffHighPrice_0_3;0.0000;0.0000
diffLowPrice_0_3 <-> poc_diff_6P_16P;0.0000;0.0000
diffLowPrice_0_3 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffLowPrice_0_3 <-> poc_diff_6P_11P;0.0000;0.0000
diffLowPrice_0_3 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffLowPrice_0_3 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffLowPrice_0_3 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffLowPrice_0_3 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceCloseVWAP <-> bullish_ask_score;0.0000;0.0000
diffPriceCloseVWAP <-> bullish_bid_score;0.0000;0.0000
diffPriceCloseVWAP <-> bearish_imnbScore_score;0.0000;0.0000
diffPriceCloseVWAP <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffPriceCloseVWAP <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceCloseVWAP <-> bearish_bid_score;0.0000;0.0000
diffPriceCloseVWAP <-> diffLowPrice_0_5;0.0000;0.0000
diffPriceCloseVWAP <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffPriceCloseVWAP <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffPriceCloseVWAP <-> poc_diff_6P_11P;0.0000;0.0000
diffPriceCloseVWAP <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffPriceCloseVWAP <-> bullish_bid_ratio;0.0000;0.0000
diffPriceCloseVWAP <-> bullish_ask_ratio;0.0000;0.0000
diffPriceCloseVWAP <-> bearish_bid_ratio;0.0000;0.0000
diffPriceCloseVWAP <-> bearish_ask_ratio;0.0000;0.0000
diffPriceCloseVWAP <-> VolCandleMeanxRatio;0.0000;0.0000
diffPriceCloseVWAP <-> asymetrie_volume;0.0000;0.0000
diffPriceCloseVWAP <-> VolBlw_vol_ratio;0.0000;0.0000
diffPriceCloseVWAP <-> VolAbv_vol_ratio;0.0000;0.0000
diffPriceCloseVWAP <-> VolPocVolCandleRatio;0.0000;0.0000
diffPriceCloseVWAP <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffPriceCloseVWAP <-> ratioDeltaBlw;0.0000;0.0000
diffPriceCloseVWAP <-> bullish_ask_bid_ratio;0.0000;0.0000
diffPriceCloseVWAP <-> bearish_ask_bid_ratio;0.0000;0.0000
diffPriceCloseVWAP <-> bullish_reversal_force;0.0000;0.0000
diffPriceCloseVWAP <-> bearish_reversal_force;0.0000;0.0000
diffPriceCloseVWAP <-> is_in_range_5_23;0.0000;0.0000
diffPriceCloseVWAP <-> is_in_range_10_32;0.0000;0.0000
diffPriceCloseVWAP <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffPriceCloseVWAP <-> poc_diff_11P_21P;0.0000;0.0000
diffPriceCloseVWAP <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffPriceCloseVWAP <-> poc_diff_6P_21P;0.0000;0.0000
diffPriceCloseVWAP <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffPriceCloseVWAP <-> poc_diff_6P_16P;0.0000;0.0000
diffPriceCloseVWAP <-> diffHighPrice_0_5;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bearish_ask_bid_ratio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> asymetrie_volume;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> VolBlw_vol_ratio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> VolAbv_vol_ratio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> pocDeltaPocVolRatio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> VolPocVolCandleRatio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> ratioDeltaAbv;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> ratioDeltaBlw;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bullish_ask_bid_ratio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bullish_reversal_force;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bearish_reversal_force;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> is_in_range_5_23;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> is_in_range_10_32;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> range_strength_5_23;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> range_strength_10_32;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> market_regimeADX;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> poc_diff_11P_21P;0.0000;0.0000
