Interaction;Value;Percentage_Contribution
price_volume_dynamic <-> diffPriceClose_VA11PvaL;0.0000;0.0000
price_volume_dynamic <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
price_volume_dynamic <-> diffPriceClose_VA21PvaL;0.0000;0.0000
price_volume_dynamic <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> cumDiffVolDeltaRatio;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bearish_asc_dynamics;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bear_imbalance_high_1;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> bullish_dsc_dynamics;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffHighPrice_0_4;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> market_regimeADX;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> finished_auction_high;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PvaH;0.0000;0.0000
VolPocVolCandleRatio <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bull_imbalance_high_0 <-> bullish_combined_pressure;0.0000;0.0000
bull_imbalance_high_0 <-> diffPriceClosePoc_0_4;0.0000;0.0000
bull_imbalance_high_0 <-> cumDiffVolDeltaRatio;0.0000;0.0000
bull_imbalance_high_0 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bull_imbalance_high_0 <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bull_imbalance_high_0 <-> bearish_asc_dynamics;0.0000;0.0000
bull_imbalance_high_0 <-> bullish_imbalance_evolution;0.0000;0.0000
bull_imbalance_high_0 <-> bearish_imnbScore_score;0.0000;0.0000
bull_imbalance_high_0 <-> VolCandleMeanxRatio;0.0000;0.0000
bull_imbalance_high_0 <-> bullish_dsc_dynamics;0.0000;0.0000
bull_imbalance_high_0 <-> ratio_delta_vol_VA6P;0.0000;0.0000
bull_imbalance_high_0 <-> diffHighPrice_0_4;0.0000;0.0000
bull_imbalance_high_0 <-> bear_imbalance_high_3;0.0000;0.0000
bull_imbalance_high_0 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bull_imbalance_high_0 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bull_imbalance_high_0 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bull_imbalance_high_0 <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
diffVolCandle_0_1Ratio <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffVolCandle_0_1Ratio <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffVolCandle_0_1Ratio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
diffVolCandle_0_1Ratio <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffVolCandle_0_1Ratio <-> diffPriceClosePoc_0_4;0.0000;0.0000
diffVolCandle_0_1Ratio <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffVolCandle_0_1Ratio <-> diffPriceClose_VA11PvaL;0.0000;0.0000
diffVolCandle_0_1Ratio <-> bearish_asc_dynamics;0.0000;0.0000
diffVolCandle_0_1Ratio <-> bullish_imbalance_evolution;0.0000;0.0000
diffVolCandle_0_1Ratio <-> diffPriceClose_VA11PvaH;0.0000;0.0000
diffVolCandle_0_1Ratio <-> bullish_combined_pressure;0.0000;0.0000
diffVolCandle_0_1Ratio <-> VolCandleMeanxRatio;0.0000;0.0000
diffVolCandle_0_1Ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
diffPriceCloseVWAP <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffPriceCloseVWAP <-> diffPriceClose_VA16PvaH;0.0000;0.0000
diffPriceCloseVWAP <-> bear_imbalance_high_1;0.0000;0.0000
diffPriceCloseVWAP <-> bullish_combined_pressure;0.0000;0.0000
diffPriceCloseVWAP <-> bullish_dsc_dynamics;0.0000;0.0000
diffPriceCloseVWAP <-> deltaTimestampOpeningSection1min;0.0000;0.0000
diffPriceCloseVWAP <-> market_regimeADX;0.0000;0.0000
diffVolCandle_0_1Ratio <-> diffHighPrice_0_4;0.0000;0.0000
diffVolCandle_0_1Ratio <-> range_strength_5_23;0.0000;0.0000
diffVolCandle_0_1Ratio <-> market_regimeADX;0.0000;0.0000
diffVolCandle_0_1Ratio <-> VolPocVolCandleRatio;0.0000;0.0000
diffVolCandle_0_1Ratio <-> bull_imbalance_high_0;0.0000;0.0000
diffVolCandle_0_1Ratio <-> finished_auction_high;0.0000;0.0000
bull_imbalance_high_0 <-> perct_VA11P;0.0000;0.0000
bull_imbalance_high_0 <-> perct_VA21P;0.0000;0.0000
bull_imbalance_high_0 <-> market_regimeADX;0.0000;0.0000
finished_auction_high <-> market_regimeADX;0.0000;0.0000
finished_auction_high <-> diffHighPrice_0_4;0.0000;0.0000
finished_auction_high <-> range_strength_5_23;0.0000;0.0000
finished_auction_high <-> bear_imbalance_high_3;0.0000;0.0000
finished_auction_high <-> perct_VA11P;0.0000;0.0000
finished_auction_high <-> perct_VA21P;0.0000;0.0000
finished_auction_high <-> VolPocVolCandleRatio;0.0000;0.0000
finished_auction_high <-> bull_imbalance_high_0;0.0000;0.0000
finished_auction_high <-> bearish_repeatAskBid_ratio;0.0000;0.0000
finished_auction_high <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
finished_auction_high <-> diffPriceClose_VA21PvaL;0.0000;0.0000
finished_auction_high <-> diffPriceClosePoc_0_4;0.0000;0.0000
finished_auction_high <-> cumDiffVolDeltaRatio;0.0000;0.0000
finished_auction_high <-> diffVolDelta_0_1Ratio;0.0000;0.0000
finished_auction_high <-> diffPriceClose_VA11PvaL;0.0000;0.0000
finished_auction_high <-> bullish_imbalance_evolution;0.0000;0.0000
finished_auction_high <-> bear_imbalance_high_1;0.0000;0.0000
finished_auction_high <-> ratio_delta_vol_VA21P;0.0000;0.0000
finished_auction_high <-> bearish_imnbScore_score;0.0000;0.0000
finished_auction_high <-> bullish_combined_pressure;0.0000;0.0000
finished_auction_high <-> VolCandleMeanxRatio;0.0000;0.0000
finished_auction_high <-> bullish_dsc_dynamics;0.0000;0.0000
finished_auction_high <-> deltaTimestampOpeningSection1min;0.0000;0.0000
finished_auction_high <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_dsc_ask_bid_delta_imbalance <-> bearish_imnbScore_score;0.0000;0.0000
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_dsc_ask_bid_delta_imbalance <-> bullish_combined_pressure;0.0000;0.0000
bearish_dsc_ask_bid_delta_imbalance <-> VolCandleMeanxRatio;0.0000;0.0000
bearish_dsc_ask_bid_delta_imbalance <-> bullish_dsc_dynamics;0.0000;0.0000
bearish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_dsc_ask_bid_delta_imbalance <-> range_strength_5_23;0.0000;0.0000
bearish_dsc_ask_bid_delta_imbalance <-> perct_VA11P;0.0000;0.0000
bearish_dsc_ask_bid_delta_imbalance <-> perct_VA21P;0.0000;0.0000
bearish_dsc_ask_bid_delta_imbalance <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bearish_dsc_ask_bid_delta_imbalance <-> bear_imbalance_high_1;0.0000;0.0000
bearish_dsc_ask_bid_delta_imbalance <-> bearish_asc_dynamics;0.0000;0.0000
bearish_dsc_ask_bid_delta_imbalance <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_dsc_ask_bid_delta_imbalance <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
finished_auction_high <-> diffPriceClose_VA16PvaH;0.0000;0.0000
finished_auction_high <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bull_imbalance_high_0 <-> VolPocVolCandleRatio;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_repeatAskBid_ratio <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bearish_asc_dynamics;0.0000;0.0000
bearish_repeatAskBid_ratio <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_combined_pressure;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bullish_dsc_dynamics;0.0000;0.0000
bearish_repeatAskBid_ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_repeatAskBid_ratio <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_repeatAskBid_ratio <-> bear_imbalance_high_3;0.0000;0.0000
bearish_repeatAskBid_ratio <-> perct_VA11P;0.0000;0.0000
bearish_repeatAskBid_ratio <-> market_regimeADX;0.0000;0.0000
bearish_repeatAskBid_ratio <-> VolPocVolCandleRatio;0.0000;0.0000
bear_imbalance_high_3 <-> VolPocVolCandleRatio;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_dsc_dynamics;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_asc_dynamics;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_imbalance_evolution;0.0000;0.0000
bear_imbalance_high_3 <-> bear_imbalance_high_1;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_combined_pressure;0.0000;0.0000
bear_imbalance_high_3 <-> VolCandleMeanxRatio;0.0000;0.0000
bear_imbalance_high_3 <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bear_imbalance_high_3 <-> ratio_delta_vol_VA6P;0.0000;0.0000
perct_VA11P <-> perct_VA6P;0.0000;0.0000
perct_VA11P <-> ratio_delta_vol_VA6P;0.0000;0.0000
perct_VA11P <-> perct_VA21P;0.0000;0.0000
perct_VA11P <-> deltaTimestampOpeningSection1min;0.0000;0.0000
perct_VA11P <-> bullish_dsc_dynamics;0.0000;0.0000
perct_VA11P <-> VolCandleMeanxRatio;0.0000;0.0000
perct_VA11P <-> bullish_combined_pressure;0.0000;0.0000
perct_VA11P <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
perct_VA11P <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
perct_VA11P <-> diffPriceClose_VA21PvaL;0.0000;0.0000
perct_VA11P <-> diffVolDelta_0_1Ratio;0.0000;0.0000
perct_VA11P <-> diffPriceClose_VA11PvaL;0.0000;0.0000
perct_VA11P <-> bearish_asc_dynamics;0.0000;0.0000
perct_VA11P <-> bullish_imbalance_evolution;0.0000;0.0000
perct_VA11P <-> bear_imbalance_high_1;0.0000;0.0000
perct_VA11P <-> ratio_delta_vol_VA21P;0.0000;0.0000
perct_VA11P <-> bearish_imnbScore_score;0.0000;0.0000
perct_VA11P <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bear_imbalance_high_3 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bear_imbalance_high_3 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
range_strength_5_23 <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
range_strength_5_23 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
range_strength_5_23 <-> perct_VA6P;0.0000;0.0000
range_strength_5_23 <-> diffPriceClosePoc_0_4;0.0000;0.0000
range_strength_5_23 <-> diffPriceClose_VA11PvaL;0.0000;0.0000
range_strength_5_23 <-> bearish_asc_dynamics;0.0000;0.0000
range_strength_5_23 <-> bullish_imbalance_evolution;0.0000;0.0000
range_strength_5_23 <-> ratio_delta_vol_VA21P;0.0000;0.0000
range_strength_5_23 <-> VolCandleMeanxRatio;0.0000;0.0000
range_strength_5_23 <-> bullish_dsc_dynamics;0.0000;0.0000
diffHighPrice_0_4 <-> range_strength_5_23;0.0000;0.0000
diffHighPrice_0_4 <-> VolPocVolCandleRatio;0.0000;0.0000
range_strength_5_23 <-> deltaTimestampOpeningSection1min;0.0000;0.0000
market_regimeADX <-> perct_VA21P;0.0000;0.0000
market_regimeADX <-> bear_imbalance_high_1;0.0000;0.0000
market_regimeADX <-> ratio_delta_vol_VA21P;0.0000;0.0000
market_regimeADX <-> bearish_imnbScore_score;0.0000;0.0000
market_regimeADX <-> diffPriceClose_VA11PvaH;0.0000;0.0000
market_regimeADX <-> VolCandleMeanxRatio;0.0000;0.0000
market_regimeADX <-> bullish_dsc_dynamics;0.0000;0.0000
market_regimeADX <-> deltaTimestampOpeningSection1min;0.0000;0.0000
market_regimeADX <-> perct_VA6P;0.0000;0.0000
market_regimeADX <-> ratio_delta_vol_VA6P;0.0000;0.0000
market_regimeADX <-> bearish_asc_dynamics;0.0000;0.0000
VolPocVolCandleRatio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
VolPocVolCandleRatio <-> perct_VA6P;0.0000;0.0000
VolPocVolCandleRatio <-> ratio_delta_vol_VA6P;0.0000;0.0000
VolPocVolCandleRatio <-> bullish_dsc_dynamics;0.0000;0.0000
VolPocVolCandleRatio <-> diffPriceClose_VA11PvaH;0.0000;0.0000
VolPocVolCandleRatio <-> bearish_imnbScore_score;0.0000;0.0000
VolPocVolCandleRatio <-> ratio_delta_vol_VA21P;0.0000;0.0000
VolPocVolCandleRatio <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
VolPocVolCandleRatio <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
VolPocVolCandleRatio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
VolPocVolCandleRatio <-> diffPriceClose_VA21PvaL;0.0000;0.0000
VolPocVolCandleRatio <-> diffPriceClosePoc_0_4;0.0000;0.0000
VolPocVolCandleRatio <-> cumDiffVolDeltaRatio;0.0000;0.0000
VolPocVolCandleRatio <-> diffVolDelta_0_1Ratio;0.0000;0.0000
VolPocVolCandleRatio <-> bearish_asc_dynamics;0.0000;0.0000
VolPocVolCandleRatio <-> bear_imbalance_high_1;0.0000;0.0000
market_regimeADX <-> bullish_imbalance_evolution;0.0000;0.0000
market_regimeADX <-> diffPriceClose_VA11PvaL;0.0000;0.0000
perct_VA21P <-> perct_VA6P;0.0000;0.0000
perct_VA21P <-> bullish_imbalance_evolution;0.0000;0.0000
perct_VA21P <-> ratio_delta_vol_VA21P;0.0000;0.0000
perct_VA21P <-> diffPriceClose_VA11PvaH;0.0000;0.0000
perct_VA21P <-> bullish_combined_pressure;0.0000;0.0000
perct_VA21P <-> VolCandleMeanxRatio;0.0000;0.0000
perct_VA21P <-> bullish_dsc_dynamics;0.0000;0.0000
perct_VA21P <-> deltaTimestampOpeningSection1min;0.0000;0.0000
perct_VA21P <-> ratio_delta_vol_VA6P;0.0000;0.0000
perct_VA21P <-> diffPriceClose_VA11PvaL;0.0000;0.0000
perct_VA21P <-> cumDiffVolDeltaRatio;0.0000;0.0000
perct_VA21P <-> diffPriceClosePoc_0_4;0.0000;0.0000
perct_VA21P <-> diffPriceClose_VA16PvaH;0.0000;0.0000
perct_VA21P <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
market_regimeADX <-> diffVolDelta_0_1Ratio;0.0000;0.0000
market_regimeADX <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
market_regimeADX <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
market_regimeADX <-> diffPriceClose_VA16PvaH;0.0000;0.0000
market_regimeADX <-> diffPriceClose_VA21PvaL;0.0000;0.0000
market_regimeADX <-> diffPriceClosePoc_0_4;0.0000;0.0000
imbalance_score_high <-> ratio_delta_vol_VA6P;0.0000;0.0000
imbalance_score_high <-> perct_VA6P;0.0000;0.0000
imbalance_score_high <-> deltaTimestampOpeningSection1min;0.0000;0.0000
diffVolDelta_0_1Ratio <-> perct_VA6P;0.0000;0.0000
diffVolDelta_0_1Ratio <-> ratio_delta_vol_VA6P;0.0000;0.0000
diffVolDelta_0_1Ratio <-> imbalance_score_high;0.0000;0.0000
diffPriceClose_VA11PvaL <-> imbalance_score_high;0.0000;0.0000
diffPriceClose_VA11PvaL <-> ratio_delta_vol_VA21P;0.0000;0.0000
diffPriceClose_VA11PvaL <-> bullish_combined_pressure;0.0000;0.0000
diffPriceClose_VA11PvaL <-> VolCandleMeanxRatio;0.0000;0.0000
diffPriceClose_VA11PvaL <-> bullish_dsc_dynamics;0.0000;0.0000
diffPriceClose_VA11PvaL <-> deltaTimestampOpeningSection1min;0.0000;0.0000
diffPriceClose_VA11PvaL <-> perct_VA6P;0.0000;0.0000
diffPriceClose_VA11PvaL <-> ratio_delta_vol_VA6P;0.0000;0.0000
diffPriceClose_VA11PvaL <-> bear_imbalance_high_1;0.0000;0.0000
diffPriceClose_VA11PvaL <-> bullish_imbalance_evolution;0.0000;0.0000
diffPriceClose_VA11PvaL <-> bearish_asc_dynamics;0.0000;0.0000
diffPriceClose_VA11PvaL <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
diffPriceClose_VA11PvaL <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffPriceClose_VA11PvaL <-> diffPriceClose_VA16PvaH;0.0000;0.0000
diffPriceClose_VA11PvaL <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceClose_VA11PvaL <-> diffPriceClosePoc_0_4;0.0000;0.0000
diffPriceClose_VA11PvaL <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffPriceClose_VA11PvaL <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffVolDelta_0_1Ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
diffVolDelta_0_1Ratio <-> bullish_dsc_dynamics;0.0000;0.0000
diffVolDelta_0_1Ratio <-> bullish_combined_pressure;0.0000;0.0000
cumDiffVolDeltaRatio <-> diffPriceClose_VA11PvaH;0.0000;0.0000
cumDiffVolDeltaRatio <-> bullish_combined_pressure;0.0000;0.0000
cumDiffVolDeltaRatio <-> VolCandleMeanxRatio;0.0000;0.0000
cumDiffVolDeltaRatio <-> bullish_dsc_dynamics;0.0000;0.0000
cumDiffVolDeltaRatio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
cumDiffVolDeltaRatio <-> perct_VA6P;0.0000;0.0000
cumDiffVolDeltaRatio <-> bearish_imnbScore_score;0.0000;0.0000
cumDiffVolDeltaRatio <-> ratio_delta_vol_VA21P;0.0000;0.0000
cumDiffVolDeltaRatio <-> bear_imbalance_high_1;0.0000;0.0000
cumDiffVolDeltaRatio <-> bearish_asc_dynamics;0.0000;0.0000
cumDiffVolDeltaRatio <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
cumDiffVolDeltaRatio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
cumDiffVolDeltaRatio <-> diffPriceClose_VA21PvaL;0.0000;0.0000
cumDiffVolDeltaRatio <-> diffPriceClosePoc_0_4;0.0000;0.0000
cumDiffVolDeltaRatio <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffVolDelta_0_1Ratio <-> diffPriceClose_VA11PvaH;0.0000;0.0000
diffVolDelta_0_1Ratio <-> diffPriceClosePoc_0_4;0.0000;0.0000
diffVolDelta_0_1Ratio <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffVolDelta_0_1Ratio <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffVolDelta_0_1Ratio <-> bearish_asc_dynamics;0.0000;0.0000
diffVolDelta_0_1Ratio <-> bullish_imbalance_evolution;0.0000;0.0000
diffVolDelta_0_1Ratio <-> bear_imbalance_high_1;0.0000;0.0000
diffVolDelta_0_1Ratio <-> ratio_delta_vol_VA21P;0.0000;0.0000
diffVolDelta_0_1Ratio <-> bearish_imnbScore_score;0.0000;0.0000
bullish_imbalance_evolution <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_imbalance_evolution <-> ratio_delta_vol_VA21P;0.0000;0.0000
bullish_imbalance_evolution <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_imbalance_evolution <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_imbalance_evolution <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_imbalance_evolution <-> bearish_asc_dynamics;0.0000;0.0000
bullish_imbalance_evolution <-> bear_imbalance_high_1;0.0000;0.0000
bullish_imbalance_evolution <-> bearish_imnbScore_score;0.0000;0.0000
bullish_imbalance_evolution <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_imbalance_evolution <-> bullish_combined_pressure;0.0000;0.0000
bullish_imbalance_evolution <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_imbalance_evolution <-> bullish_dsc_dynamics;0.0000;0.0000
bullish_imbalance_evolution <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_imbalance_evolution <-> perct_VA6P;0.0000;0.0000
bullish_imbalance_evolution <-> ratio_delta_vol_VA6P;0.0000;0.0000
bullish_imbalance_evolution <-> imbalance_score_high;0.0000;0.0000
bearish_asc_dynamics <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_asc_dynamics <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_asc_dynamics <-> imbalance_score_high;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClosePoc_0_4;0.0000;0.0000
bearish_asc_dynamics <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_asc_dynamics <-> bearish_imnbScore_score;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_asc_dynamics <-> bullish_combined_pressure;0.0000;0.0000
bearish_asc_dynamics <-> VolCandleMeanxRatio;0.0000;0.0000
bearish_asc_dynamics <-> bullish_dsc_dynamics;0.0000;0.0000
bearish_asc_dynamics <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_asc_dynamics <-> perct_VA6P;0.0000;0.0000
bearish_asc_dynamics <-> ratio_delta_vol_VA6P;0.0000;0.0000
imbalance_score_high <-> bullish_dsc_dynamics;0.0000;0.0000
overlap_ratio_VA_6P_11P <-> bearish_imnbScore_score;0.0000;0.0000
overlap_ratio_VA_6P_11P <-> bear_imbalance_high_1;0.0000;0.0000
overlap_ratio_VA_6P_11P <-> ratio_delta_vol_VA21P;0.0000;0.0000
overlap_ratio_VA_6P_11P <-> diffPriceClose_VA11PvaH;0.0000;0.0000
overlap_ratio_VA_6P_11P <-> bullish_combined_pressure;0.0000;0.0000
overlap_ratio_VA_6P_11P <-> VolCandleMeanxRatio;0.0000;0.0000
overlap_ratio_VA_6P_11P <-> bullish_dsc_dynamics;0.0000;0.0000
overlap_ratio_VA_6P_11P <-> deltaTimestampOpeningSection1min;0.0000;0.0000
overlap_ratio_VA_6P_11P <-> perct_VA6P;0.0000;0.0000
overlap_ratio_VA_6P_11P <-> ratio_delta_vol_VA6P;0.0000;0.0000
overlap_ratio_VA_6P_11P <-> imbalance_score_high;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bear_imbalance_high_1;0.0000;0.0000
diffPriceClose_VA16PvaH <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceClose_VA16PvaH <-> diffPriceClosePoc_0_4;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bearish_imnbScore_score;0.0000;0.0000
diffPriceClose_VA16PvaH <-> diffPriceClose_VA11PvaH;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bullish_combined_pressure;0.0000;0.0000
diffPriceClose_VA16PvaH <-> VolCandleMeanxRatio;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bullish_dsc_dynamics;0.0000;0.0000
diffPriceClose_VA16PvaH <-> deltaTimestampOpeningSection1min;0.0000;0.0000
diffPriceClose_VA16PvaH <-> perct_VA6P;0.0000;0.0000
diffPriceClose_VA16PvaH <-> ratio_delta_vol_VA6P;0.0000;0.0000
diffPriceClose_VA16PvaH <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffPriceClose_VA16PvaH <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
overlap_ratio_VA_6P_11P <-> diffPriceClosePoc_0_4;0.0000;0.0000
overlap_ratio_VA_6P_11P <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> perct_VA6P;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bullish_combined_pressure;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> bullish_dsc_dynamics;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> imbalance_score_high;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_asc_ask_bid_delta_imbalance <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceClosePoc_0_4 <-> VolCandleMeanxRatio;0.0000;0.0000
diffPriceClosePoc_0_4 <-> ratio_delta_vol_VA21P;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bearish_imnbScore_score;0.0000;0.0000
diffPriceClosePoc_0_4 <-> diffPriceClose_VA11PvaH;0.0000;0.0000
diffPriceClosePoc_0_4 <-> bullish_combined_pressure;0.0000;0.0000
