Interaction;Value;Percentage_Contribution
diffHighPrice_0_2 <-> bullish_ask_ratio;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_bid_ratio;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_ask_score;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_bid_score;0.0000;0.0000
diffHighPrice_0_2 <-> bearish_imnbScore_score;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_ask_score;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_bid_score;0.0000;0.0000
diffHighPrice_0_2 <-> bullish_imnbScore_score;0.0000;0.0000
diffHighPrice_0_2 <-> bull_imbalance_low_3;0.0000;0.0000
diffHighPrice_0_2 <-> bull_imbalance_high_1;0.0000;0.0000
diffHighPrice_0_2 <-> bull_imbalance_high_2;0.0000;0.0000
diffHighPrice_0_2 <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
diffHighPrice_0_2 <-> atr;0.0000;0.0000
diffHighPrice_0_2 <-> bandWidthBB;0.0000;0.0000
diffHighPrice_0_2 <-> perctBB;0.0000;0.0000
diffHighPrice_0_2 <-> perct_VA6P;0.0000;0.0000
diffHighPrice_0_2 <-> diffPriceClose_VA6PPoc;0.0000;0.0000
diffHighPrice_0_2 <-> diffPriceClose_VA6PvaH;0.0000;0.0000
diffPriceClosePoc_0_2 <-> deltaTimestampOpeningSection5min;0.0000;0.0000
candleSizeTicks <-> diffPriceClosePoc_0_0;0.0000;0.0000
candleSizeTicks <-> diffPriceClosePoc_0_1;0.0000;0.0000
candleSizeTicks <-> diffHighPrice_0_4;0.0000;0.0000
candleSizeTicks <-> diffHighPrice_0_5;0.0000;0.0000
candleSizeTicks <-> diffLowPrice_0_1;0.0000;0.0000
candleSizeTicks <-> diffLowPrice_0_2;0.0000;0.0000
candleSizeTicks <-> diffLowPrice_0_4;0.0000;0.0000
candleSizeTicks <-> diffLowPrice_0_5;0.0000;0.0000
candleSizeTicks <-> diffPriceCloseVWAP;0.0000;0.0000
candleSizeTicks <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
candleSizeTicks <-> atr;0.0000;0.0000
candleSizeTicks <-> bandWidthBB;0.0000;0.0000
candleSizeTicks <-> perct_VA6P;0.0000;0.0000
candleSizeTicks <-> ratio_delta_vol_VA6P;0.0000;0.0000
candleSizeTicks <-> diffPriceClose_VA6PvaH;0.0000;0.0000
candleSizeTicks <-> deltaTimestampOpeningSection30min;0.0000;0.0000
candleSizeTicks <-> deltaTimestampOpeningSection5min;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
candleSizeTicks <-> deltaTimestampOpeningSection1min;0.0000;0.0000
candleSizeTicks <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
candleSizeTicks <-> bear_imbalance_low_1;0.0000;0.0000
candleSizeTicks <-> bear_imbalance_low_2;0.0000;0.0000
candleSizeTicks <-> bear_imbalance_high_2;0.0000;0.0000
candleSizeTicks <-> imbalance_score_low;0.0000;0.0000
candleSizeTicks <-> imbalance_score_high;0.0000;0.0000
candleSizeTicks <-> finished_auction_high;0.0000;0.0000
candleSizeTicks <-> finished_auction_low;0.0000;0.0000
candleSizeTicks <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
candleSizeTicks <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
candleSizeTicks <-> bearish_abs_diff_abv;0.0000;0.0000
candleSizeTicks <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
candleSizeTicks <-> bullish_abs_diff_blw;0.0000;0.0000
candleSizeTicks <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
candleSizeTicks <-> bearish_extrem_pressure_ratio_extrem;0.0000;0.0000
candleSizeTicks <-> bull_imbalance_high_1;0.0000;0.0000
candleSizeTicks <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
candleSizeTicks <-> bearish_extrem_abs_ratio_extrem;0.0000;0.0000
candleSizeTicks <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
candleSizeTicks <-> bearish_extrem_vs_rest_activity_extrem;0.0000;0.0000
candleSizeTicks <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
candleSizeTicks <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
candleSizeTicks <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
candleSizeTicks <-> bull_imbalance_high_2;0.0000;0.0000
candleSizeTicks <-> bull_imbalance_low_2;0.0000;0.0000
candleSizeTicks <-> bullish_ask_bid_ratio;0.0000;0.0000
candleSizeTicks <-> bullish_reversal_force;0.0000;0.0000
candleSizeTicks <-> bearish_ask_bid_ratio;0.0000;0.0000
candleSizeTicks <-> ratioDeltaBlw;0.0000;0.0000
candleSizeTicks <-> bullish_bid_score;0.0000;0.0000
candleSizeTicks <-> ratioDeltaAbv;0.0000;0.0000
candleSizeTicks <-> diffVolDelta_0_1Ratio;0.0000;0.0000
candleSizeTicks <-> VolPocVolCandleRatio;0.0000;0.0000
candleSizeTicks <-> VolAbv_vol_ratio;0.0000;0.0000
candleSizeTicks <-> VolBlw_vol_ratio;0.0000;0.0000
candleSizeTicks <-> asymetrie_volume;0.0000;0.0000
candleSizeTicks <-> bearish_ask_ratio;0.0000;0.0000
candleSizeTicks <-> bearish_bid_ratio;0.0000;0.0000
candleSizeTicks <-> bullish_ask_ratio;0.0000;0.0000
candleSizeTicks <-> bullish_bid_ratio;0.0000;0.0000
candleSizeTicks <-> bearish_ask_score;0.0000;0.0000
candleSizeTicks <-> bearish_bid_score;0.0000;0.0000
candleSizeTicks <-> bullish_ask_score;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bearish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bearish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
deltaTimestampOpeningSection5min <-> deltaTimestampOpeningSection1min;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffPriceClosePoc_0_0;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffPriceClosePoc_0_1;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffLowPrice_0_1;0.0000;0.0000
deltaTimestampOpeningSection5min <-> diffPriceClose_VA6PvaH;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bullish_reversal_force;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bearish_ask_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bullish_ask_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bearish_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection5min <-> finished_auction_high;0.0000;0.0000
deltaTimestampOpeningSection5min <-> finished_auction_low;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bearish_extrem_vs_rest_activity_extrem;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
deltaTimestampOpeningSection1min <-> deltaTimestampOpeningSection30min;0.0000;0.0000
deltaTimestampOpeningSection1min <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
deltaTimestampOpeningSection1min <-> perctBB;0.0000;0.0000
deltaTimestampOpeningSection1min <-> VolAbv_vol_ratio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> VolBlw_vol_ratio;0.0000;0.0000
deltaTimestampOpeningSection1min <-> finished_auction_high;0.0000;0.0000
deltaTimestampOpeningSection1min <-> finished_auction_low;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
deltaTimestampOpeningSection1min <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
deltaTimestampOpeningSection5min <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_abs_diff_blw;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bearish_ask_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_reversal_force;0.0000;0.0000
deltaTimestampOpeningSection30min <-> asymetrie_volume;0.0000;0.0000
deltaTimestampOpeningSection30min <-> VolCandleMeanxRatio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bearish_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_bid_ratio;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_ask_score;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_imnbScore_score;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bull_imbalance_low_2;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bear_imbalance_low_2;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bear_imbalance_high_2;0.0000;0.0000
deltaTimestampOpeningSection30min <-> finished_auction_high;0.0000;0.0000
deltaTimestampOpeningSection30min <-> finished_auction_low;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
deltaTimestampOpeningSection30min <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffPriceClosePoc_0_1;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffPriceClosePoc_0_0;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffHighPrice_0_5;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffLowPrice_0_1;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffLowPrice_0_3;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffLowPrice_0_4;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
deltaTimestampOpeningSection30min <-> perctBB;0.0000;0.0000
deltaTimestampOpeningSection30min <-> ratio_delta_vol_VA6P;0.0000;0.0000
deltaTimestampOpeningSection30min <-> diffPriceClose_VA6PPoc;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffPriceClosePoc_0_0;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffLowPrice_0_1;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffLowPrice_0_2;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffLowPrice_0_3;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffLowPrice_0_4;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffLowPrice_0_5;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffPriceClose_VA6PPoc;0.0000;0.0000
diffPriceClosePoc_0_1 <-> diffPriceClose_VA6PvaH;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_repeat_ticks_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bullish_abs_diff_blw;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bearish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bearish_repeat_ticks_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_1 <-> finished_auction_low;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
diffPriceClosePoc_0_1 <-> imbalance_score_high;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bearish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bear_imbalance_high_3;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_1 <-> VolPocVolCandleRatio;0.0000;0.0000
diffPriceClosePoc_0_1 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffPriceClosePoc_0_1 <-> VolAbv_vol_ratio;0.0000;0.0000
diffPriceClosePoc_0_1 <-> asymetrie_volume;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bearish_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bullish_ask_ratio;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bearish_imnbScore_score;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bullish_bid_score;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bull_imbalance_high_1;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bull_imbalance_high_2;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bear_imbalance_low_1;0.0000;0.0000
diffPriceClosePoc_0_1 <-> bear_imbalance_low_2;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_extrem_vs_rest_activity_extrem;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffLowPrice_0_1;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffLowPrice_0_2;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffLowPrice_0_3;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffLowPrice_0_4;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffLowPrice_0_5;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffPriceCloseVWAP;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
diffPriceClosePoc_0_0 <-> atr;0.0000;0.0000
diffPriceClosePoc_0_0 <-> perctBB;0.0000;0.0000
diffPriceClosePoc_0_0 <-> perct_VA6P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> ratio_delta_vol_VA6P;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffPriceClose_VA6PPoc;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffPriceClose_VA6PvaH;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffHighPrice_0_4;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffHighPrice_0_5;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_0 <-> finished_auction_high;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_imnbScore_score;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bull_imbalance_low_2;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bull_imbalance_low_3;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bull_imbalance_high_0;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bull_imbalance_high_1;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bull_imbalance_high_2;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bear_imbalance_low_0;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bear_imbalance_low_2;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bear_imbalance_high_1;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bear_imbalance_high_2;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bear_imbalance_high_3;0.0000;0.0000
diffPriceClosePoc_0_0 <-> imbalance_score_low;0.0000;0.0000
diffPriceClosePoc_0_0 <-> imbalance_score_high;0.0000;0.0000
diffPriceClosePoc_0_0 <-> finished_auction_low;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_imnbScore_score;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_abs_diff_abv;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_abs_diff_blw;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_extrem_abs_ratio_extrem;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_bid_score;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_bid_score;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_reversal_force;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_ask_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> ratioDeltaBlw;0.0000;0.0000
diffPriceClosePoc_0_0 <-> ratioDeltaAbv;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> VolPocVolCandleRatio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> pocDeltaPocVolRatio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> VolAbv_vol_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> VolBlw_vol_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> asymetrie_volume;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_ask_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bearish_bid_ratio;0.0000;0.0000
diffPriceClosePoc_0_0 <-> bullish_ask_ratio;0.0000;0.0000
diffLowPrice_0_5 <-> bear_imbalance_low_1;0.0000;0.0000
atr <-> diffHighPrice_0_5;0.0000;0.0000
atr <-> diffLowPrice_0_1;0.0000;0.0000
atr <-> diffLowPrice_0_4;0.0000;0.0000
atr <-> diffLowPrice_0_5;0.0000;0.0000
atr <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
atr <-> perctBB;0.0000;0.0000
atr <-> ratioDeltaBlw;0.0000;0.0000
atr <-> VolBlw_vol_ratio;0.0000;0.0000
atr <-> asymetrie_volume;0.0000;0.0000
atr <-> bullish_bid_ratio;0.0000;0.0000
atr <-> finished_auction_low;0.0000;0.0000
atr <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
atr <-> bullish_abs_diff_blw;0.0000;0.0000
atr <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
atr <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
bandWidthBB <-> bullish_ask_ratio;0.0000;0.0000
bandWidthBB <-> bullish_bid_score;0.0000;0.0000
bandWidthBB <-> imbalance_score_high;0.0000;0.0000
bandWidthBB <-> finished_auction_low;0.0000;0.0000
bandWidthBB <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
bandWidthBB <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
bandWidthBB <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
bandWidthBB <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
bandWidthBB <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
bandWidthBB <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
bandWidthBB <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
bandWidthBB <-> bearish_ask_bid_ratio;0.0000;0.0000
bandWidthBB <-> VolAbv_vol_ratio;0.0000;0.0000
atr <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
atr <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
atr <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
atr <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
bandWidthBB <-> diffLowPrice_0_1;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bearish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffPriceCloseVWAP <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffPriceCloseVWAP <-> diffLowPrice_0_1;0.0000;0.0000
diffPriceCloseVWAP <-> bearish_reversal_force;0.0000;0.0000
diffPriceCloseVWAP <-> asymetrie_volume;0.0000;0.0000
diffPriceCloseVWAP <-> finished_auction_low;0.0000;0.0000
diffPriceCloseVWAP <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
diffPriceCloseVWAP <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
diffPriceCloseVWAP <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
diffPriceCloseVWAP <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
diffPriceCloseVWAP <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
diffLowPrice_0_5 <-> finished_auction_low;0.0000;0.0000
diffLowPrice_0_5 <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
diffLowPrice_0_5 <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
diffLowPrice_0_5 <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
diffLowPrice_0_5 <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
diffLowPrice_0_5 <-> bearish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
diffLowPrice_0_5 <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
diffLowPrice_0_5 <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
diffLowPrice_0_5 <-> bullish_extrem_pressure_ratio_extrem;0.0000;0.0000
diffLowPrice_0_5 <-> bullish_extrem_abs_ratio_extrem;0.0000;0.0000
diffLowPrice_0_5 <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
diffLowPrice_0_5 <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bullish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bull_imbalance_low_2;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> pocDeltaPocVolRatio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> VolAbv_vol_ratio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> VolBlw_vol_ratio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> asymetrie_volume;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bearish_bid_ratio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bullish_ask_ratio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bullish_bid_ratio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bearish_ask_score;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bearish_bid_score;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bearish_imnbScore_score;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bullish_bid_score;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bullish_imnbScore_score;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bull_imbalance_low_1;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bull_imbalance_low_3;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bear_imbalance_low_0;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bear_imbalance_high_2;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bear_imbalance_high_3;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> imbalance_score_high;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> finished_auction_high;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> finished_auction_low;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bearish_abs_diff_abv;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bullish_abs_diff_blw;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bullish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> bearish_extrem_zone_volume_ratio_extrem;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> VolPocVolCandleRatio;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> ratioDeltaAbv;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> diffLowPrice_0_1;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> diffLowPrice_0_2;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> diffLowPrice_0_4;0.0000;0.0000
diffPriceCloseVWAPbyIndex <-> diffPriceClose_VA6PPoc;0.0000;0.0000
