Interaction;Value;Percentage_Contribution
bearish_dsc_dynamics <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_dsc_dynamics <-> diffPriceClosePoc_0_5;0.0000;0.0000
bearish_dsc_dynamics <-> diffPriceClosePoc_0_4;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClosePoc_0_0;0.0000;0.0000
count_blw_tot_ratio <-> candleSizeTicks;0.0000;0.0000
count_blw_tot_ratio <-> deltaTimestampOpeningSection30min;0.0000;0.0000
count_blw_tot_ratio <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bearish_dsc_dynamics <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_dsc_dynamics <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bearish_dsc_dynamics <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bearish_dsc_dynamics <-> candleSizeTicks;0.0000;0.0000
bearish_dsc_dynamics <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_dsc_dynamics <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_dsc_dynamics <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_dsc_dynamics <-> diffPriceClosePoc_0_3;0.0000;0.0000
bearish_dsc_dynamics <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_asc_dynamics <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bearish_dsc_dynamics <-> bullish_bid_score;0.0000;0.0000
bearish_dsc_dynamics <-> VolBlw_vol_ratio;0.0000;0.0000
bearish_dsc_dynamics <-> asymetrie_volume;0.0000;0.0000
bearish_dsc_dynamics <-> bearish_ask_ratio;0.0000;0.0000
bearish_dsc_dynamics <-> bearish_bid_ratio;0.0000;0.0000
bearish_dsc_dynamics <-> bullish_ask_ratio;0.0000;0.0000
bearish_dsc_dynamics <-> bullish_bid_ratio;0.0000;0.0000
bearish_dsc_dynamics <-> bullish_imnbScore_score;0.0000;0.0000
bearish_dsc_dynamics <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_dsc_dynamics <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_dsc_dynamics <-> perct_VA21P;0.0000;0.0000
bearish_dsc_dynamics <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_dsc_dynamics <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bearish_dsc_dynamics <-> poc_diff_6P_11P;0.0000;0.0000
bearish_dsc_dynamics <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bearish_dsc_dynamics <-> poc_diff_11P_21P;0.0000;0.0000
bearish_dsc_dynamics <-> market_regimeADX;0.0000;0.0000
bearish_dsc_dynamics <-> range_strength_10_32;0.0000;0.0000
bearish_dsc_dynamics <-> range_strength_5_23;0.0000;0.0000
bearish_dsc_dynamics <-> is_in_range_10_32;0.0000;0.0000
bearish_dsc_dynamics <-> is_in_range_5_23;0.0000;0.0000
bearish_dsc_dynamics <-> bearish_reversal_force;0.0000;0.0000
bearish_dsc_dynamics <-> bullish_reversal_force;0.0000;0.0000
bearish_dsc_dynamics <-> bearish_ask_bid_ratio;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bearish_asc_dynamics <-> bearish_ask_bid_ratio;0.0000;0.0000
bearish_asc_dynamics <-> poc_diff_6P_21P;0.0000;0.0000
bearish_asc_dynamics <-> poc_diff_11P_21P;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_asc_dynamics <-> range_strength_10_32;0.0000;0.0000
bearish_asc_dynamics <-> range_strength_5_23;0.0000;0.0000
bearish_asc_dynamics <-> is_in_range_10_32;0.0000;0.0000
bearish_asc_dynamics <-> is_in_range_5_23;0.0000;0.0000
bearish_asc_dynamics <-> bearish_reversal_force;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bearish_asc_dynamics <-> bullish_reversal_force;0.0000;0.0000
bearish_asc_dynamics <-> bullish_ask_bid_ratio;0.0000;0.0000
bearish_asc_dynamics <-> bearish_ask_ratio;0.0000;0.0000
count_blw_tot_ratio <-> ratio_delta_vol_VA11P;0.0000;0.0000
bearish_asc_dynamics <-> ratioDeltaAbv;0.0000;0.0000
bearish_asc_dynamics <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_asc_dynamics <-> cumDiffVolDeltaRatio;0.0000;0.0000
count_blw_tot_ratio <-> perct_VA11P;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bearish_asc_dynamics <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_asc_dynamics <-> VolBlw_vol_ratio;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bearish_asc_dynamics <-> asymetrie_volume;0.0000;0.0000
count_blw_tot_ratio <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_asc_dynamics <-> poc_diff_ratio_6P_11P;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_asc_dynamics <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_asc_dynamics <-> perctBB;0.0000;0.0000
count_blw_tot_ratio <-> ratio_delta_vol_VA21P;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bearish_asc_dynamics <-> perct_VA11P;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bearish_asc_dynamics <-> perct_VA16P;0.0000;0.0000
bearish_asc_dynamics <-> ratio_delta_vol_VA16P;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA16PvaL;0.0000;0.0000
count_blw_tot_ratio <-> perct_VA21P;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bearish_asc_dynamics <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_asc_dynamics <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClose_VA16PvaH;0.0000;0.0000
count_blw_tot_ratio <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_asc_dynamics <-> bearish_bid_ratio;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClosePoc_0_2;0.0000;0.0000
count_blw_tot_ratio <-> diffHighPrice_0_3;0.0000;0.0000
count_blw_tot_ratio <-> diffHighPrice_0_4;0.0000;0.0000
count_blw_tot_ratio <-> perct_VA6P;0.0000;0.0000
count_blw_tot_ratio <-> diffHighPrice_0_2;0.0000;0.0000
count_blw_tot_ratio <-> diffHighPrice_0_1;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClosePoc_0_5;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClosePoc_0_4;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceClosePoc_0_3;0.0000;0.0000
count_blw_tot_ratio <-> diffHighPrice_0_5;0.0000;0.0000
count_blw_tot_ratio <-> diffLowPrice_0_1;0.0000;0.0000
count_blw_tot_ratio <-> bandWidthBB;0.0000;0.0000
bearish_asc_dynamics <-> bullish_bid_ratio;0.0000;0.0000
bearish_asc_dynamics <-> bearish_ask_score;0.0000;0.0000
bearish_asc_dynamics <-> bearish_bid_score;0.0000;0.0000
bearish_asc_dynamics <-> bearish_imnbScore_score;0.0000;0.0000
count_blw_tot_ratio <-> atr;0.0000;0.0000
bearish_asc_dynamics <-> bullish_bid_score;0.0000;0.0000
bearish_asc_dynamics <-> bullish_imnbScore_score;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
count_blw_tot_ratio <-> diffPriceCloseVWAP;0.0000;0.0000
count_blw_tot_ratio <-> diffLowPrice_0_5;0.0000;0.0000
count_blw_tot_ratio <-> diffLowPrice_0_4;0.0000;0.0000
count_blw_tot_ratio <-> diffLowPrice_0_3;0.0000;0.0000
count_blw_tot_ratio <-> diffLowPrice_0_2;0.0000;0.0000
VolAbv_vol_ratio <-> deltaTimestampOpeningSection1min;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffHighPrice_0_4;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffLowPrice_0_1;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffLowPrice_0_2;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffLowPrice_0_3;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bandWidthBB;0.0000;0.0000
diffPriceClose_VA6PvaH <-> perctBB;0.0000;0.0000
diffPriceClose_VA6PvaH <-> perct_VA6P;0.0000;0.0000
diffPriceClose_VA6PvaH <-> ratio_delta_vol_VA6P;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffPriceClose_VA6PPoc;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffPriceClose_VA6PvaL;0.0000;0.0000
diffPriceClose_VA6PvaH <-> ratio_delta_vol_VA11P;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffPriceClose_VA11PvaL;0.0000;0.0000
diffPriceClose_VA6PvaH <-> perct_VA16P;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffPriceClose_VA16PPoc;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffPriceClose_VA16PvaH;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffPriceClose_VA16PvaL;0.0000;0.0000
diffPriceClose_VA6PvaH <-> perct_VA21P;0.0000;0.0000
diffPriceClose_VA6PvaH <-> ratio_delta_vol_VA21P;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffPriceClose_VA21PPoc;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffPriceClose_VA21PvaH;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceClose_VA6PvaH <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffPriceClose_VA6PvaH <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffPriceClose_VA6PvaH <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
diffPriceClose_VA6PvaH <-> poc_diff_6P_11P;0.0000;0.0000
diffPriceClose_VA6PvaH <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffPriceClose_VA6PvaH <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffPriceClose_VA6PvaH <-> poc_diff_6P_21P;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffHighPrice_0_5;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffHighPrice_0_3;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffHighPrice_0_2;0.0000;0.0000
diffPriceClose_VA6PvaH <-> deltaTimestampOpeningSection1min;0.0000;0.0000
diffPriceClose_VA6PvaH <-> deltaTimestampOpeningSection5min;0.0000;0.0000
diffPriceClose_VA6PvaH <-> deltaTimestampOpeningSection30min;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffPriceClosePoc_0_0;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffPriceClosePoc_0_1;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffPriceClosePoc_0_2;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffPriceClosePoc_0_3;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffPriceClosePoc_0_5;0.0000;0.0000
diffPriceClose_VA6PvaH <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffPriceClose_VA6PvaH <-> poc_diff_11P_21P;0.0000;0.0000
diffPriceClose_VA6PvaH <-> range_strength_10_32;0.0000;0.0000
diffPriceClose_VA6PvaH <-> range_strength_5_23;0.0000;0.0000
diffPriceClose_VA6PvaH <-> VolBlw_vol_ratio;0.0000;0.0000
diffPriceClose_VA6PvaH <-> is_in_range_10_32;0.0000;0.0000
diffPriceClose_VA6PvaH <-> is_in_range_5_23;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bearish_reversal_force;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bullish_reversal_force;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bearish_ask_bid_ratio;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bullish_ask_bid_ratio;0.0000;0.0000
diffPriceClose_VA6PvaH <-> ratioDeltaBlw;0.0000;0.0000
diffPriceClose_VA6PvaH <-> ratioDeltaAbv;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffPriceClose_VA6PvaH <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffPriceClose_VA6PvaH <-> cumDiffVolDeltaRatio;0.0000;0.0000
diffPriceClose_VA6PvaH <-> pocDeltaPocVolRatio;0.0000;0.0000
diffPriceClose_VA6PvaH <-> VolAbv_vol_ratio;0.0000;0.0000
diffPriceClose_VA6PvaH <-> asymetrie_volume;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bearish_ask_ratio;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bearish_bid_ratio;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bullish_ask_ratio;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bearish_ask_score;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bearish_bid_score;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bearish_imnbScore_score;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bullish_ask_score;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bullish_bid_score;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bullish_imnbScore_score;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bull_imbalance_low_1;0.0000;0.0000
diffPriceClose_VA6PvaH <-> bull_imbalance_low_2;0.0000;0.0000
diffPriceClose_VA6PPoc <-> deltaTimestampOpeningSection5min;0.0000;0.0000
diffPriceClose_VA6PPoc <-> deltaTimestampOpeningSection30min;0.0000;0.0000
diffPriceClose_VA6PPoc <-> candleSizeTicks;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffPriceClosePoc_0_0;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffPriceClosePoc_0_1;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffPriceClosePoc_0_2;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffPriceClosePoc_0_3;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffPriceClosePoc_0_4;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffPriceClosePoc_0_5;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffHighPrice_0_1;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffHighPrice_0_4;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffHighPrice_0_5;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffLowPrice_0_1;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffLowPrice_0_2;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffLowPrice_0_3;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffLowPrice_0_4;0.0000;0.0000
ratio_delta_vol_VA6P <-> is_in_range_10_32;0.0000;0.0000
ratio_delta_vol_VA6P <-> is_in_range_5_23;0.0000;0.0000
ratio_delta_vol_VA6P <-> bullish_reversal_force;0.0000;0.0000
ratio_delta_vol_VA6P <-> bearish_ask_bid_ratio;0.0000;0.0000
ratio_delta_vol_VA6P <-> ratioDeltaBlw;0.0000;0.0000
ratio_delta_vol_VA6P <-> ratioDeltaAbv;0.0000;0.0000
ratio_delta_vol_VA6P <-> diffVolDelta_0_1Ratio;0.0000;0.0000
ratio_delta_vol_VA6P <-> VolAbv_vol_ratio;0.0000;0.0000
ratio_delta_vol_VA6P <-> VolBlw_vol_ratio;0.0000;0.0000
ratio_delta_vol_VA6P <-> asymetrie_volume;0.0000;0.0000
ratio_delta_vol_VA6P <-> VolCandleMeanxRatio;0.0000;0.0000
ratio_delta_vol_VA6P <-> bearish_ask_ratio;0.0000;0.0000
ratio_delta_vol_VA6P <-> bearish_bid_ratio;0.0000;0.0000
ratio_delta_vol_VA6P <-> bullish_ask_ratio;0.0000;0.0000
ratio_delta_vol_VA6P <-> bullish_bid_ratio;0.0000;0.0000
ratio_delta_vol_VA6P <-> bearish_bid_score;0.0000;0.0000
ratio_delta_vol_VA6P <-> bullish_ask_score;0.0000;0.0000
ratio_delta_vol_VA6P <-> bullish_bid_score;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffLowPrice_0_5;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffPriceCloseVWAP;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bandWidthBB;0.0000;0.0000
diffPriceClose_VA6PPoc <-> VolPocVolCandleRatio;0.0000;0.0000
diffPriceClose_VA6PPoc <-> pocDeltaPocVolRatio;0.0000;0.0000
diffPriceClose_VA6PPoc <-> VolAbv_vol_ratio;0.0000;0.0000
diffPriceClose_VA6PPoc <-> VolBlw_vol_ratio;0.0000;0.0000
diffPriceClose_VA6PPoc <-> asymetrie_volume;0.0000;0.0000
diffPriceClose_VA6PPoc <-> VolCandleMeanxRatio;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bearish_bid_ratio;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bullish_ask_ratio;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bullish_bid_ratio;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bearish_ask_score;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bearish_bid_score;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bearish_imnbScore_score;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bullish_ask_score;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bullish_bid_score;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bullish_imnbScore_score;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bull_imbalance_low_1;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bull_imbalance_low_2;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffVolDelta_0_1Ratio;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffVolCandle_0_1Ratio;0.0000;0.0000
diffPriceClose_VA6PPoc <-> ratioDeltaAbv;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceClose_VA6PPoc <-> perctBB;0.0000;0.0000
diffPriceClose_VA6PPoc <-> perct_VA6P;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffPriceClose_VA6PvaL;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffPriceClose_VA11PPoc;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffPriceClose_VA11PvaH;0.0000;0.0000
diffPriceClose_VA6PPoc <-> perct_VA16P;0.0000;0.0000
diffPriceClose_VA6PPoc <-> ratio_delta_vol_VA16P;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffPriceClose_VA16PvaH;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffPriceClose_VA16PvaL;0.0000;0.0000
diffPriceClose_VA6PPoc <-> perct_VA21P;0.0000;0.0000
diffPriceClose_VA6PPoc <-> diffPriceClose_VA21PvaH;0.0000;0.0000
diffPriceClose_VA6PPoc <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bullish_ask_bid_ratio;0.0000;0.0000
diffPriceClose_VA6PPoc <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
diffPriceClose_VA6PPoc <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffPriceClose_VA6PPoc <-> poc_diff_6P_11P;0.0000;0.0000
diffPriceClose_VA6PPoc <-> poc_diff_ratio_6P_21P;0.0000;0.0000
diffPriceClose_VA6PPoc <-> poc_diff_11P_21P;0.0000;0.0000
diffPriceClose_VA6PPoc <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffPriceClose_VA6PPoc <-> range_strength_10_32;0.0000;0.0000
diffPriceClose_VA6PPoc <-> range_strength_5_23;0.0000;0.0000
diffPriceClose_VA6PPoc <-> is_in_range_10_32;0.0000;0.0000
diffPriceClose_VA6PPoc <-> is_in_range_5_23;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bearish_reversal_force;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bullish_reversal_force;0.0000;0.0000
diffPriceClose_VA6PPoc <-> bearish_ask_bid_ratio;0.0000;0.0000
ratio_delta_vol_VA6P <-> poc_diff_ratio_11P_21P;0.0000;0.0000
ratio_delta_vol_VA11P <-> deltaTimestampOpeningSection30min;0.0000;0.0000
ratio_delta_vol_VA11P <-> candleSizeTicks;0.0000;0.0000
ratio_delta_vol_VA11P <-> diffPriceClosePoc_0_0;0.0000;0.0000
ratio_delta_vol_VA11P <-> diffPriceClosePoc_0_5;0.0000;0.0000
ratio_delta_vol_VA11P <-> diffHighPrice_0_1;0.0000;0.0000
ratio_delta_vol_VA11P <-> diffHighPrice_0_2;0.0000;0.0000
ratio_delta_vol_VA11P <-> diffHighPrice_0_5;0.0000;0.0000
ratio_delta_vol_VA11P <-> diffLowPrice_0_1;0.0000;0.0000
ratio_delta_vol_VA11P <-> diffLowPrice_0_5;0.0000;0.0000
ratio_delta_vol_VA11P <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
ratio_delta_vol_VA11P <-> diffPriceClose_VA11PPoc;0.0000;0.0000
ratio_delta_vol_VA11P <-> diffPriceClose_VA11PvaH;0.0000;0.0000
ratio_delta_vol_VA11P <-> diffPriceClose_VA16PPoc;0.0000;0.0000
ratio_delta_vol_VA11P <-> diffPriceClose_VA16PvaH;0.0000;0.0000
ratio_delta_vol_VA11P <-> diffPriceClose_VA16PvaL;0.0000;0.0000
ratio_delta_vol_VA11P <-> diffPriceClose_VA21PvaH;0.0000;0.0000
ratio_delta_vol_VA11P <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
ratio_delta_vol_VA11P <-> poc_diff_ratio_6P_11P;0.0000;0.0000
ratio_delta_vol_VA11P <-> poc_diff_ratio_6P_21P;0.0000;0.0000
ratio_delta_vol_VA11P <-> poc_diff_ratio_11P_21P;0.0000;0.0000
ratio_delta_vol_VA11P <-> range_strength_10_32;0.0000;0.0000
ratio_delta_vol_VA11P <-> is_in_range_10_32;0.0000;0.0000
ratio_delta_vol_VA11P <-> is_in_range_5_23;0.0000;0.0000
perct_VA11P <-> perct_VA16P;0.0000;0.0000
perct_VA11P <-> diffPriceClose_VA16PvaH;0.0000;0.0000
perct_VA11P <-> diffPriceClose_VA16PvaL;0.0000;0.0000
perct_VA11P <-> diffPriceClose_VA21PPoc;0.0000;0.0000
perct_VA11P <-> poc_diff_6P_11P;0.0000;0.0000
perct_VA11P <-> poc_diff_6P_16P;0.0000;0.0000
perct_VA11P <-> poc_diff_ratio_6P_16P;0.0000;0.0000
perct_VA11P <-> poc_diff_6P_21P;0.0000;0.0000
perct_VA11P <-> poc_diff_ratio_6P_21P;0.0000;0.0000
perct_VA11P <-> is_in_range_10_32;0.0000;0.0000
perct_VA11P <-> is_in_range_5_23;0.0000;0.0000
perct_VA11P <-> bullish_reversal_force;0.0000;0.0000
perct_VA11P <-> bearish_ask_bid_ratio;0.0000;0.0000
perct_VA11P <-> ratioDeltaBlw;0.0000;0.0000
perct_VA11P <-> cumDiffVolDeltaRatio;0.0000;0.0000
perct_VA11P <-> VolAbv_vol_ratio;0.0000;0.0000
perct_VA11P <-> VolBlw_vol_ratio;0.0000;0.0000
perct_VA11P <-> bullish_ask_ratio;0.0000;0.0000
perct_VA11P <-> bullish_ask_score;0.0000;0.0000
ratio_delta_vol_VA11P <-> bullish_reversal_force;0.0000;0.0000
ratio_delta_vol_VA11P <-> bullish_ask_bid_ratio;0.0000;0.0000
ratio_delta_vol_VA11P <-> ratioDeltaBlw;0.0000;0.0000
ratio_delta_vol_VA11P <-> VolPocVolCandleRatio;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffHighPrice_0_1;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffHighPrice_0_2;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffHighPrice_0_5;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffLowPrice_0_1;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffLowPrice_0_2;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
diffPriceClose_VA11PPoc <-> bandWidthBB;0.0000;0.0000
diffPriceClose_VA11PPoc <-> ratio_delta_vol_VA6P;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffPriceClose_VA6PvaL;0.0000;0.0000
diffPriceClose_VA11PPoc <-> perct_VA11P;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffPriceClose_VA11PvaH;0.0000;0.0000
diffPriceClose_VA11PPoc <-> perct_VA16P;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffPriceClose_VA16PPoc;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffPriceClose_VA16PvaH;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffPriceClose_VA16PvaL;0.0000;0.0000
diffPriceClose_VA11PPoc <-> perct_VA21P;0.0000;0.0000
diffPriceClose_VA11PPoc <-> ratio_delta_vol_VA21P;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffPriceClose_VA21PPoc;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffPriceClose_VA21PvaH;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffPriceClose_VA21PvaL;0.0000;0.0000
diffPriceClose_VA11PPoc <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
diffPriceClose_VA11PPoc <-> poc_diff_ratio_6P_11P;0.0000;0.0000
diffPriceClose_VA11PPoc <-> poc_diff_6P_16P;0.0000;0.0000
diffPriceClose_VA11PPoc <-> poc_diff_ratio_6P_16P;0.0000;0.0000
diffPriceClose_VA11PPoc <-> poc_diff_11P_21P;0.0000;0.0000
diffPriceClose_VA11PPoc <-> poc_diff_ratio_11P_21P;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffPriceClosePoc_0_5;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffPriceClosePoc_0_4;0.0000;0.0000
diffPriceClose_VA11PPoc <-> diffPriceClosePoc_0_3;0.0000;0.0000
ratio_delta_vol_VA11P <-> pocDeltaPocVolRatio;0.0000;0.0000
ratio_delta_vol_VA11P <-> VolAbv_vol_ratio;0.0000;0.0000
ratio_delta_vol_VA11P <-> VolBlw_vol_ratio;0.0000;0.0000
ratio_delta_vol_VA11P <-> asymetrie_volume;0.0000;0.0000
ratio_delta_vol_VA11P <-> bearish_ask_ratio;0.0000;0.0000
ratio_delta_vol_VA11P <-> bearish_bid_ratio;0.0000;0.0000
ratio_delta_vol_VA11P <-> bullish_ask_ratio;0.0000;0.0000
